Date,Distance
1,18.02 
1,7.63 
1,15.33 
1,10.66 
1,14.05 
1,11.15 
1,12.94 
1,14.82 
1,15.22 
1,13.00 
1,13.30 
1,13.54 
1,12.65 
1,12.17 
1,12.09 
1,12.28 
1,11.67 
1,11.00 
1,9.51 
1,8.29 
1,7.58 
1,6.76 
1,6.69 
1,5.93 
1,5.97 
1,5.84 
1,7.66 
1,5.95 
1,12.07 
1,10.00 
1,7.52 
2,9.99 
2,2.82 
2,8.59 
2,0.63 
2,6.10 
2,6.21 
2,11.63 
2,8.75 
2,21.02 
2,17.82 
2,11.64 
2,16.49 
2,9.84 
2,20.43 
2,10.93 
2,8.98 
2,6.78 
2,11.65 
2,8.01 
2,26.51 
2,5.47 
2,6.14 
2,0.93 
2,10.90 
2,6.90 
2,14.25 
2,8.21 
2,8.25 
2,6.47 
2,32.13 
2,5.66 
